"LOT_ID","OFFER_ID","OFFER_PERSON_ID","BUYER_PERSON_ID"
97017,102411,14828,2236
97017,102412,11091,2236
97017,102413,11720,2236
97017,102414,2473,2236
97017,102415,14809,2236
97017,102416,11349,2236
97017,102417,4021,2236
97017,102418,3026,2236
97018,102425,4957,11309
97018,102426,21358,11309
97018,102427,9163,11309
97018,102428,3872,11309
97018,102429,2723,11309
97019,102430,1297,2236
97019,102431,21358,2236
97019,102432,5282,2236
97019,102433,9929,2236
97019,102434,1093,2236
97020,102448,3906,2879
97020,102449,21358,2879
97020,102450,11362,2879
97020,102451,11880,2879
97020,102452,12531,2879
97020,102453,3834,2879
97020,102454,22320,2879
97020,102455,22108,2879
97021,102463,2283,5311
97021,102464,10890,5311
97021,102465,10551,5311
97021,102466,9092,5311
97021,102467,5565,5311
97021,102468,1093,5311
97021,102469,4535,5311
97022,102501,7082,1759
97022,102502,1550,1759
97022,102503,23098,1759
97022,102504,23042,1759
97022,102505,14903,1759
97023,102525,733,4893
97023,102526,21358,4893
97023,102527,5282,4893
97023,102528,1093,4893
97023,102529,3872,4893
97023,102530,1112,4893
97024,102566,2723,11309
97024,102567,21358,11309
97024,102568,4957,11309
97024,102569,1413,11309
97024,102570,2433,11309
97025,102582,3960,4893
97025,102583,1093,4893
97025,102584,4116,4893
97025,102585,21358,4893
97025,102586,21828,4893
97026,102592,14809,661
97026,102593,22111,661
97026,102594,21358,661
97026,102595,5282,661
97026,102596,1612,661
97026,102597,8436,661
97027,102608,2415,4423
97027,102609,21900,4423
97027,102610,3743,4423
97027,102611,4016,4423
97027,102612,4507,4423
97028,102640,10801,3207
97028,102641,11456,3207
97028,102642,1290,3207
97028,102643,1612,3207
97028,102644,22524,3207
97029,102722,4010,6800
97029,102723,13074,6800
97029,102724,21370,6800
97029,102725,11294,6800
97029,102726,11287,6800
97030,102732,14829,828
97030,102733,11666,828
97030,102734,3949,828
97030,102735,6685,828
97030,102736,1112,828
97031,102760,6685,828
97031,102761,5565,828
97031,102762,9929,828
97031,102763,11666,828
97031,102764,21368,828
97031,102765,1112,828
97032,102775,8790,2646
97032,102776,9962,2646
97032,102777,3834,2646
97032,102778,1413,2646
97032,102779,11362,2646
97033,102916,3872,21492
97033,102917,2965,21492
97033,102918,21370,21492
97033,102919,22023,21492
97033,102920,2723,21492
97034,102959,21358,962
97034,102960,9929,962
97034,102961,21828,962
97034,102962,1093,962
97034,102963,5565,962
97035,102964,3960,828
97035,102965,11666,828
97035,102966,14809,828
97035,102967,14837,828
97035,102968,2965,828
97036,102969,11592,204
97036,102970,13018,204
97036,102971,2392,204
97036,102972,2672,204
97036,102973,12614,204
97037,103053,9929,1351
97037,103054,12724,1351
97037,103055,1612,1351
97037,103056,22111,1351
97037,103057,11518,1351
97038,103148,4507,1923
97038,103149,2415,1923
97038,103150,21358,1923
97038,103151,1093,1923
97038,103152,21900,1923
97039,103165,4703,7208
97039,103166,21809,7208
97039,103167,14993,7208
97039,103168,12790,7208
97039,103169,14801,7208
97039,103170,14818,7208
97040,103186,11720,3460
97040,103187,11349,3460
97040,103188,14937,3460
97040,103189,14821,3460
97040,103190,3026,3460
97040,103191,4021,3460
97040,103192,4958,3460
97040,103193,11419,3460
97041,103222,3906,2614
97041,103223,2415,2614
97041,103224,21358,2614
97041,103225,2077,2614
97041,103226,21370,2614
97042,103227,1112,6110
97042,103228,12192,6110
97042,103229,4016,6110
97042,103230,3044,6110
97042,103231,3362,6110
97043,103247,14809,828
97043,103248,3960,828
97043,103249,21828,828
97043,103250,1093,828
97043,103251,9929,828
97044,103258,2077,4024
97044,103259,2415,4024
97044,103260,1327,4024
97044,103261,21358,4024
97044,103262,5284,4024
97045,103281,13174,2148
97045,103282,866,2148
97045,103283,3026,2148
97045,103284,14821,2148
97045,103285,11349,2148
97045,103286,11419,2148
97046,103331,1112,1759
97046,103332,2540,1759
97046,103333,11294,1759
97046,103334,13,1759
97046,103335,11287,1759
97046,103336,2723,1759
97046,103337,21358,1759
97047,103361,8621,7952
97047,103362,11720,7952
97047,103363,4021,7952
97047,103364,3026,7952
97047,103365,7056,7952
97047,103366,12517,7952
97048,103367,1575,1929
97048,103368,9962,1929
97048,103369,3834,1929
97048,103370,3906,1929
97048,103371,2415,1929
97049,103402,22196,8904
97049,103403,6535,8904
97049,103404,3913,8904
97049,103405,8060,8904
97049,103406,4062,8904
97049,103407,2473,8904
97049,103408,2723,8904
97050,103427,2,3207
97050,103428,11313,3207
97050,103429,11462,3207
97050,103430,11320,3207
97050,103431,1290,3207
97051,103467,2723,3194
97051,103468,4010,3194
97051,103469,22378,3194
97051,103470,21370,3194
97051,103471,11287,3194
97052,103591,1290,2096
97052,103592,22120,2096
97052,103593,22348,2096
97052,103594,11525,2096
97052,103595,11294,2096
97052,103596,21358,2096
97053,103602,3999,1674
97053,103603,21198,1674
97053,103604,1575,1674
97053,103605,2415,1674
97053,103606,9962,1674
97053,103607,3906,1674
97054,103635,3171,828
97054,103636,3960,828
97054,103637,7284,828
97054,103638,11666,828
97054,103639,1789,828
97054,103640,4432,828
97054,103641,9929,828
97055,103662,3834,3102
97055,103663,11362,3102
97055,103664,2415,3102
97055,103665,21177,3102
97055,103666,1413,3102
97055,103667,3818,3102
97055,103668,11880,3102
97055,103669,21358,3102
97056,103681,21809,3633
97056,103682,22107,3633
97056,103683,9636,3633
97056,103684,4915,3633
97056,103685,14813,3633
97057,103692,2723,11309
97057,103693,21198,11309
97057,103694,4957,11309
97057,103695,21358,11309
97057,103696,942,11309
97058,103725,1413,11309
97058,103726,2433,11309
97058,103727,21358,11309
97058,103728,8790,11309
97058,103729,21198,11309
97058,103730,2723,11309
97059,103743,733,7583
97059,103744,2415,7583
97059,103745,135,7583
97059,103746,21358,7583
97059,103747,1093,7583
97060,103781,14809,661
97060,103782,1297,661
97060,103783,5565,661
97060,103784,21358,661
97060,103785,5284,661
97060,103786,3960,661
97061,103812,3906,1951
97061,103813,11,1951
97061,103814,4074,1951
97061,103815,21358,1951
97061,103816,2415,1951
97062,103837,22054,954
97062,103838,725,954
97062,103839,1374,954
97062,103840,3955,954
97062,103841,21358,954
97062,103842,9929,954
97063,103843,6932,661
97063,103844,11666,661
97063,103845,3960,661
97063,103846,3362,661
97063,103847,14809,661
97063,103848,10031,661
97063,103849,5565,661
97064,103860,9962,661
97064,103861,21828,661
97064,103862,3853,661
97064,103863,21358,661
97064,103864,1297,661
97065,103881,21426,11309
97065,103882,21358,11309
97065,103883,2723,11309
97065,103884,1310,11309
97065,103885,11305,11309
97066,103891,21358,3882
97066,103892,9929,3882
97066,103893,4116,3882
97066,103894,22111,3882
97066,103895,1093,3882
97066,103896,11412,3882
97067,103897,11287,3194
97067,103898,12213,3194
97067,103899,4193,3194
97067,103900,15036,3194
97067,103901,10890,3194
97067,103902,21358,3194
97067,103903,2723,3194
97068,103904,22120,4024
97068,103905,9962,4024
97068,103906,2415,4024
97068,103907,3834,4024
97068,103908,11362,4024
97069,103914,2280,2209
97069,103915,4353,2209
97069,103916,6073,2209
97069,103917,11988,2209
97069,103918,21358,2209
97069,103919,3989,2209
97069,103920,4179,2209
97070,103934,11349,661
97070,103935,9005,661
97070,103936,14821,661
97070,103937,5116,661
97070,103938,11419,661
97071,104023,21358,661
97071,104024,10890,661
97071,104025,14809,661
97071,104026,1093,661
97071,104027,9929,661
97072,104038,21358,524
97072,104039,2723,524
97072,104040,11327,524
97072,104041,10551,524
97072,104042,1413,524
97072,104043,21177,524
97072,104044,22407,524
97072,104045,2540,524
97073,104072,21358,283
97073,104073,3960,283
97073,104074,4418,283
97073,104075,1093,283
97073,104076,11346,283
97074,104129,11305,11311
97074,104130,11327,11311
97074,104131,11287,11311
97074,104132,2723,11311
97074,104133,21358,11311
97074,104134,5070,11311
97075,104142,9929,204
97075,104143,10460,204
97075,104144,14809,204
97075,104145,22111,204
97075,104146,14840,204
97075,104147,2076,204
97076,104168,1575,3095
97076,104169,2399,3095
97076,104170,2415,3095
97076,104171,2373,3095
97076,104172,22348,3095
97077,104191,10034,11311
97077,104192,10494,11311
97077,104193,5070,11311
97077,104194,22023,11311
97077,104195,7482,11311
97077,104196,2723,11311
97078,104197,14809,828
97078,104198,22111,828
97078,104199,1612,828
97078,104200,22448,828
97078,104201,4116,828
97079,104247,1397,2614
97079,104248,9100,2614
97079,104249,1327,2614
97079,104250,21358,2614
97079,104251,22167,2614
97080,104279,22023,11311
97080,104280,10034,11311
97080,104281,7482,11311
97080,104282,2723,11311
97080,104283,22407,11311
97080,104284,5070,11311
97081,104316,2,3207
97081,104317,1419,3207
97081,104318,11313,3207
97081,104319,1290,3207
97081,104320,999,3207
97082,104354,14828,5608
97082,104355,14809,5608
97082,104356,14877,5608
97082,104357,2985,5608
97082,104358,11349,5608
97082,104359,967,5608
97083,104373,10801,3207
97083,104374,1290,3207
97083,104375,11456,3207
97083,104376,1612,3207
97083,104377,22524,3207
97084,104388,14993,6041
97084,104389,3876,6041
97084,104390,14803,6041
97084,104391,21809,6041
97084,104392,14825,6041
97085,104411,3906,6041
97085,104412,1612,6041
97085,104413,2415,6041
97085,104414,3834,6041
97085,104415,2077,6041
97085,104416,3318,6041
97086,104417,10154,11309
97086,104418,2723,11309
97086,104419,21358,11309
97086,104420,21198,11309
97086,104421,11327,11309
97086,104422,4957,11309
97086,104423,11287,11309
97087,104463,2223,21492
97087,104464,2433,21492
97087,104465,21370,21492
97087,104466,2723,21492
97087,104467,11287,21492
97088,104475,11720,9945
97088,104476,22800,9945
97088,104477,15037,9945
97088,104478,12517,9945
97088,104479,4021,9945
97088,104480,7056,9945
97089,104498,725,661
97089,104499,3960,661
97089,104500,21358,661
97089,104501,1093,661
97089,104502,4525,661
97090,104519,3834,1929
97090,104520,21358,1929
97090,104521,3906,1929
97090,104522,13,1929
97090,104523,22348,1929
97091,104530,9988,2236
97091,104531,22448,2236
97091,104532,12724,2236
97091,104533,11329,2236
97091,104534,9929,2236
97091,104535,22111,2236
97092,104570,22348,5397
97092,104571,2415,5397
97092,104572,12531,5397
97092,104573,23224,5397
97092,104574,22320,5397
97093,104602,2723,11309
97093,104603,21358,11309
97093,104604,22459,11309
97093,104605,15036,11309
97093,104606,1413,11309
97094,104622,21198,1674
97094,104623,15365,1674
97094,104624,2415,1674
97094,104625,3906,1674
97094,104626,9962,1674
97094,104627,11362,1674
97095,104643,5282,5733
97095,104644,11,5733
97095,104645,4116,5733
97095,104646,1093,5733
97095,104647,5070,5733
97096,104853,4010,660
97096,104854,3149,660
97096,104855,2965,660
97096,104856,1112,660
97096,104857,4436,660
97097,104858,3880,100
97097,104859,21370,100
97097,104860,8165,100
97097,104861,1944,100
97097,104862,3952,100
97097,104863,11919,100
97098,104898,4193,5697
97098,104899,10024,5697
97098,104900,9884,5697
97098,104901,11462,5697
97098,104902,8842,5697
97099,104929,728,8606
97099,104930,12509,8606
97099,104931,2694,8606
97099,104932,6,8606
97099,104933,22407,8606
97100,104975,1413,4240
97100,104976,1944,4240
97100,104977,10154,4240
97100,104978,3245,4240
97100,104979,4957,4240
97101,104985,22388,554
97101,104986,9368,554
97101,104987,12628,554
97101,104988,11462,554
97101,104989,5047,554
97101,104990,14554,554
97101,104991,13363,554
97102,105022,2280,4375
97102,105023,4193,4375
97102,105024,11456,4375
97102,105025,5620,4375
97102,105026,9368,4375
97103,105098,3960,532
97103,105099,3853,532
97103,105100,9972,532
97103,105101,942,532
97103,105102,9986,532
97104,105120,214,5676
97104,105121,11456,5676
97104,105122,2907,5676
97104,105123,5047,5676
97104,105124,22407,5676
97104,105125,22395,5676
97105,105136,22348,3388
97105,105137,11362,3388
97105,105138,21358,3388
97105,105139,22120,3388
97105,105140,3834,3388
97105,105141,11518,3388
97106,105147,2907,4630
97106,105148,214,4630
97106,105149,999,4630
97106,105150,22348,4630
97106,105151,22350,4630
97107,105161,1120,21486
97107,105162,3872,21486
97107,105163,4498,21486
97107,105164,21358,21486
97107,105165,1297,21486
97108,105186,9884,660
97108,105187,4010,660
97108,105188,4074,660
97108,105189,2965,660
97108,105190,1112,660
97109,105196,23416,3354
97109,105197,15280,3354
97109,105198,12712,3354
97109,105199,13018,3354
97109,105200,10024,3354
97110,105244,6478,351
97110,105245,11705,351
97110,105246,2157,351
97110,105247,3318,351
97110,105248,11287,351
97111,105266,1413,2879
97111,105267,2415,2879
97111,105268,12449,2879
97111,105269,9962,2879
97111,105270,11362,2879
97112,105309,11346,431
97112,105310,3805,431
97112,105311,21370,431
97112,105312,1093,431
97112,105313,21358,431
97113,105384,23021,1895
97113,105385,14924,1895
97113,105386,22480,1895
97113,105387,15288,1895
97113,105388,23030,1895
97114,105406,21456,5687
97114,105407,6806,5687
97114,105408,8009,5687
97114,105409,11111,5687
97114,105410,6402,5687
97115,105451,13074,660
97115,105452,11705,660
97115,105453,4010,660
97115,105454,2907,660
97115,105455,3318,660
97116,105456,9368,6838
97116,105457,22395,6838
97116,105458,22407,6838
97116,105459,5620,6838
97116,105460,8842,6838
97117,105466,6101,4375
97117,105467,11462,4375
97117,105468,10024,4375
97117,105469,3761,4375
97117,105470,6116,4375
97117,105471,8823,4375
97117,105472,4193,4375
97117,105473,11542,4375
97118,105516,2415,3399
97118,105517,11880,3399
97118,105518,14826,3399
97118,105519,14955,3399
97118,105520,14643,3399
97119,105531,11880,2879
97119,105532,2415,2879
97119,105533,3906,2879
97119,105534,3834,2879
97119,105535,22120,2879
97120,105552,6478,351
97120,105553,4010,351
97120,105554,11705,351
97120,105555,21900,351
97120,105556,11287,351
97121,105557,6,8606
97121,105558,4193,8606
97121,105559,12081,8606
97121,105560,12071,8606
97121,105561,22025,8606
97122,105580,11542,5697
97122,105581,1290,5697
97122,105582,13255,5697
97122,105583,9079,5697
97122,105584,9368,5697
97122,105585,6806,5697
97122,105586,22718,5697
97122,105587,14599,5697
97122,105588,999,5697
97122,105589,11594,5697
97123,105641,23036,2879
97123,105642,11590,2879
97123,105643,12700,2879
97123,105644,4703,2879
97123,105645,11918,2879
97123,105646,7127,2879
97124,105654,4490,8786
97124,105655,22348,8786
97124,105656,12316,8786
97124,105657,10987,8786
97124,105658,1310,8786
97125,105669,11456,5677
97125,105670,22415,5677
97125,105671,9368,5677
97125,105672,22407,5677
97125,105673,2907,5677
97126,105760,3834,1936
97126,105761,2415,1936
97126,105762,2077,1936
97126,105763,11362,1936
97126,105764,14955,1936
97127,105765,3834,2879
97127,105766,22120,2879
97127,105767,3906,2879
97127,105768,14805,2879
97127,105769,1575,2879
97127,105770,2415,2879
97127,105771,999,2879
97127,105772,9962,2879
97128,105791,11362,2879
97128,105792,21358,2879
97128,105793,11880,2879
97128,105794,3872,2879
97128,105795,3834,2879
97129,105802,2415,3298
97129,105803,3834,3298
97129,105804,2077,3298
97129,105805,11362,3298
97129,105806,14805,3298
97129,105807,999,3298
97130,105820,214,5678
97130,105821,11456,5678
97130,105822,9884,5678
97130,105823,22407,5678
97130,105824,2907,5678
97130,105825,1290,5678
97131,105860,10775,660
97131,105861,4380,660
97131,105862,10523,660
97131,105863,11229,660
97131,105864,10515,660
97132,105899,15243,2533
97132,105900,15024,2533
97132,105901,9368,2533
97132,105902,2159,2533
97132,105903,16777,2533
97133,105909,11475,7804
97133,105910,11998,7804
97133,105911,9079,7804
97133,105912,12440,7804
97133,105913,6880,7804
97134,105931,2540,2879
97134,105932,4016,2879
97134,105933,9962,2879
97134,105934,3834,2879
97134,105935,3906,2879
97134,105936,1413,2879
97135,105967,22324,5690
97135,105968,2907,5690
97135,105969,4010,5690
97135,105970,8620,5690
97135,105971,1290,5690
97136,106007,9368,5701
97136,106008,8842,5701
97136,106009,214,5701
97136,106010,22407,5701
97136,106011,14701,5701
97137,106017,21718,966
97137,106018,214,966
97137,106019,4636,966
97137,106020,5047,966
97137,106021,11456,966
97138,106055,21828,4375
97138,106056,11456,4375
97138,106057,9962,4375
97138,106058,3906,4375
97138,106059,4193,4375
97139,106065,15243,4375
97139,106066,21177,4375
97139,106067,22407,4375
97139,106068,2907,4375
97139,106069,999,4375
97139,106070,22415,4375
97139,106071,11456,4375
97140,106072,11294,660
97140,106073,110,660
97140,106074,11471,660
97140,106075,11456,660
97140,106076,22706,660
97141,106137,7375,464
97141,106138,9884,464
97141,106139,15243,464
97141,106140,2907,464
97141,106141,214,464
97141,106142,8842,464
97142,106220,1413,2834
97142,106221,21358,2834
97142,106222,21369,2834
97142,106223,21177,2834
97142,106224,15217,2834
97142,106225,8436,2834
97143,106274,14805,2879
97143,106275,3834,2879
97143,106276,2415,2879
97143,106277,2077,2879
97143,106278,3906,2879
97144,106364,3998,4717
97144,106365,8279,4717
97144,106366,2373,4717
97144,106367,21358,4717
97144,106368,21370,4717
97145,106385,15218,59
97145,106386,11287,59
97145,106387,2965,59
97145,106388,11988,59
97145,106389,3949,59
97146,106390,8620,11379
97146,106391,4010,11379
97146,106392,2907,11379
97146,106393,3362,11379
97146,106394,3318,11379
97147,106424,8842,4630
97147,106425,22407,4630
97147,106426,22706,4630
97147,106427,214,4630
97147,106428,2907,4630
97147,106429,11456,4630
97148,106449,22348,2879
97148,106450,3906,2879
97148,106451,11880,2879
97148,106452,4016,2879
97148,106453,1575,2879
97148,106454,942,2879
97149,106470,2907,4630
97149,106471,22415,4630
97149,106472,214,4630
97149,106473,999,4630
97149,106474,5047,4630
97149,106475,22348,4630
97149,106476,2280,4630
97149,106477,22350,4630
97150,106511,23470,4595
97150,106512,11385,4595
97150,106513,22718,4595
97150,106514,8882,4595
97150,106515,7778,4595
97151,106616,3743,4526
97151,106617,3834,4526
97151,106618,1612,4526
97151,106619,21358,4526
97151,106620,11880,4526
97152,106642,22441,4375
97152,106643,11456,4375
97152,106644,14701,4375
97152,106645,9368,4375
97152,106646,1290,4375
97153,106647,1290,2738
97153,106648,2907,2738
97153,106649,4193,2738
97153,106650,11322,2738
97153,106651,11456,2738
97153,106652,9368,2738
97154,106658,1612,2879
97154,106659,2077,2879
97154,106660,2415,2879
97154,106661,11880,2879
97154,106662,14805,2879
97155,106680,4010,11379
97155,106681,11542,11379
97155,106682,11462,11379
97155,106683,15223,11379
97155,106684,11982,11379
97155,106685,8930,11379
97156,106698,12162,7804
97156,106699,2907,7804
97156,106700,22407,7804
97156,106701,7375,7804
97156,106702,11456,7804
97157,106703,4010,660
97157,106704,3110,660
97157,106705,11137,660
97157,106706,11910,660
97157,106707,3362,660
97157,106708,135,660
97158,106718,3026,3193
97158,106719,10571,3193
97158,106720,12700,3193
97158,106721,402,3193
97158,106722,23036,3193
97158,106723,22480,3193
97158,106724,2530,3193
97159,106737,1612,3298
97159,106738,2415,3298
97159,106739,3834,3298
97159,106740,11362,3298
97159,106741,999,3298
97159,106742,14805,3298
97160,106743,21358,3388
97160,106744,11362,3388
97160,106745,3906,3388
97160,106746,2415,3388
97160,106747,3834,3388
97161,106748,11471,5634
97161,106749,10663,5634
97161,106750,214,5634
97161,106751,22350,5634
97161,106752,1310,5634
97162,106753,14805,3298
97162,106754,14970,3298
97162,106755,12700,3298
97162,106756,1819,3298
97162,106757,23036,3298
97162,106758,12790,3298
97162,106759,3818,3298
97163,106785,5047,5676
97163,106786,8842,5676
97163,106787,22350,5676
97163,106788,22407,5676
97163,106789,22324,5676
97163,106790,728,5676
97164,106796,1112,2829
97164,106797,4193,2829
97164,106798,22350,2829
97164,106799,21358,2829
97164,106800,7440,2829
97165,106831,11711,549
97165,106832,22952,549
97165,106833,508,549
97165,106834,8905,549
97165,106835,4097,549
97166,106836,22552,11379
97166,106837,4010,11379
97166,106838,21647,11379
97166,106839,11542,11379
97166,106840,9204,11379
97167,106873,15243,555
97167,106874,22407,555
97167,106875,9962,555
97167,106876,11471,555
97167,106877,11456,555
97167,106878,2907,555
97167,106879,1290,555
97168,106886,2965,660
97168,106887,5731,660
97168,106888,2907,660
97168,106889,1112,660
97168,106890,4749,660
97169,106904,9962,4526
97169,106905,3834,4526
97169,106906,21358,4526
97169,106907,22120,4526
97169,106908,22320,4526
97169,106909,23052,4526
97169,106910,4016,4526
97170,106911,5047,5701
97170,106912,21647,5701
97170,106913,6005,5701
97170,106914,12186,5701
97170,106915,9204,5701
97171,106916,10460,11379
97171,106917,110,11379
97171,106918,214,11379
97171,106919,22350,11379
97171,106920,3827,11379
97172,106921,3834,2372
97172,106922,11880,2372
97172,106923,11362,2372
97172,106924,2077,2372
97172,106925,2415,2372
97173,106926,3998,4717
97173,106927,2373,4717
97173,106928,21370,4717
97173,106929,21198,4717
97173,106930,4525,4717
97174,106941,4957,2738
97174,106942,10154,2738
97174,106943,5565,2738
97174,106944,3872,2738
97174,106945,22212,2738
97175,106952,4380,7266
97175,106953,10775,7266
97175,106954,7381,7266
97175,106955,6374,7266
97175,106956,12431,7266
97176,106957,4010,2738
97176,106958,6073,2738
97176,106959,8620,2738
97176,106960,9368,2738
97176,106961,22324,2738
97176,106962,1093,2738
97177,106985,22018,7796
97177,106986,10775,7796
97177,106987,22450,7796
97177,106988,22304,7796
97177,106989,10515,7796
97178,107035,15038,2879
97178,107036,11918,2879
97178,107037,11966,2879
97178,107038,3876,2879
97178,107039,5227,2879
97178,107040,2473,2879
97179,107070,2077,4993
97179,107071,2415,4993
97179,107072,3818,4993
97179,107073,11362,4993
97179,107074,3834,4993
97180,107105,5047,5676
97180,107106,1290,5676
97180,107107,9368,5676
97180,107108,22407,5676
97180,107109,22388,5676
97181,107120,4010,2829
97181,107121,7573,2829
97181,107122,21647,2829
97181,107123,11982,2829
97181,107124,11542,2829
97182,107125,11475,966
97182,107126,3912,966
97182,107127,12440,966
97182,107128,5933,966
97182,107129,21382,966
97182,107130,11998,966
97183,107144,9833,660
97183,107145,22092,660
97183,107146,6806,660
97183,107147,21456,660
97183,107148,6402,660
97184,107154,22441,2372
97184,107155,2077,2372
97184,107156,3834,2372
97184,107157,22867,2372
97184,107158,11362,2372
97184,107159,2415,2372
97184,107160,11880,2372
97185,107161,3880,292
97185,107162,15237,292
97185,107163,4498,292
97185,107164,1413,292
97185,107165,8165,292
97185,107166,2373,292
97186,107167,9368,5687
97186,107168,11456,5687
97186,107169,4193,5687
97186,107170,11770,5687
97186,107171,21095,5687
97187,107172,11322,2806
97187,107173,214,2806
97187,107174,8842,2806
97187,107175,11456,2806
97187,107176,2907,2806
97187,107177,9368,2806
97188,107178,110,5675
97188,107179,22350,5675
97188,107180,8842,5675
97188,107181,214,5675
97188,107182,5047,5675
97188,107183,11910,5675
97189,107190,2077,3633
97189,107191,14960,3633
97189,107192,11775,3633
97189,107193,21358,3633
97189,107194,2415,3633
97190,107203,11518,4375
97190,107204,9962,4375
97190,107205,21358,4375
97190,107206,11456,4375
97190,107207,3906,4375
97191,107226,5089,351
97191,107227,1718,351
97191,107228,22407,351
97191,107229,1290,351
97191,107230,2775,351
97191,107231,3978,351
97191,107232,5047,351
97191,107233,9131,351
97191,107234,1437,351
97192,107235,11456,4630
97192,107236,5047,4630
97192,107237,8842,4630
97192,107238,214,4630
97192,107239,22407,4630
97192,107240,2907,4630
97192,107241,9884,4630
97192,107242,11518,4630
97193,107259,4010,555
97193,107260,1290,555
97193,107261,8842,555
97193,107262,9368,555
97193,107263,3550,555
97194,107290,1290,554
97194,107291,22706,554
97194,107292,14701,554
97194,107293,22407,554
97194,107294,214,554
97194,107295,11910,554
97195,107313,14404,3352
97195,107314,1612,3352
97195,107315,6501,3352
97195,107316,8369,3352
97195,107317,14350,3352
97196,107345,14599,966
97196,107346,22718,966
97196,107347,22388,966
97196,107348,214,966
97196,107349,3026,966
97196,107350,1290,966
97197,107401,1612,2879
97197,107402,2415,2879
97197,107403,3827,2879
97197,107404,2077,2879
97197,107405,3834,2879
97198,107429,3960,99
97198,107430,8165,99
97198,107431,22322,99
97198,107432,21358,99
97198,107433,21370,99
97199,107434,11362,4134
97199,107435,1612,4134
97199,107436,22395,4134
97199,107437,2077,4134
97199,107438,3834,4134
97200,107439,4010,11379
97200,107440,21358,11379
97200,107441,8620,11379
97200,107442,1413,11379
97200,107443,1310,11379
97200,107444,22733,11379
97201,107450,22407,4375
97201,107451,6535,4375
97201,107452,9368,4375
97201,107453,11462,4375
97201,107454,2,4375
97201,107455,3913,4375
97202,107590,11322,2806
97202,107591,22395,2806
97202,107592,728,2806
97202,107593,9884,2806
97202,107594,2907,2806
97202,107595,8842,2806
97202,107596,214,2806
97202,107597,6854,2806
97202,107598,22773,2806
97202,107599,11456,2806
97203,107616,11456,11379
97203,107617,21358,11379
97203,107618,11322,11379
97203,107619,21828,11379
97203,107620,9962,11379
97204,107636,1413,2738
97204,107637,21358,2738
97204,107638,1297,2738
97204,107639,8790,2738
97204,107640,3872,2738
97205,107659,21647,2533
97205,107660,9204,2533
97205,107661,4010,2533
97205,107662,21456,2533
97205,107663,6402,2533
97205,107664,11982,2533
97206,107670,11362,2879
97206,107671,21177,2879
97206,107672,774,2879
97206,107673,11880,2879
97206,107674,3110,2879
97206,107675,3906,2879
97206,107676,2540,2879
97206,107677,1112,2879
97207,107689,4193,10991
97207,107690,11462,10991
97207,107691,12500,10991
97207,107692,22025,10991
97207,107693,11592,10991
97207,107694,22718,10991
97207,107695,2933,10991
97208,107696,10775,6694
97208,107697,7778,6694
97208,107698,4380,6694
97208,107699,11401,6694
97208,107700,11582,6694
97209,107733,6729,292
97209,107734,3981,292
97209,107735,3998,292
97209,107736,22335,292
97209,107737,4525,292
97210,107744,9962,2879
97210,107745,3906,2879
97210,107746,3834,2879
97210,107747,4016,2879
97210,107748,14805,2879
97211,107764,2907,552
97211,107765,22395,552
97211,107766,1290,552
97211,107767,11456,552
97211,107768,22407,552
97212,107769,9884,554
97212,107770,7375,554
97212,107771,9962,554
97212,107772,214,554
97212,107773,8842,554
97213,107774,14985,19098
97213,107775,4013,19098
97213,107776,10428,19098
97213,107777,14972,19098
97213,107778,22851,19098
97213,107779,11414,19098
97213,107780,14953,19098
97214,107786,3870,5634
97214,107787,15176,5634
97214,107788,14933,5634
97214,107789,9368,5634
97214,107790,1290,5634
97215,107814,22407,1411
97215,107815,12162,1411
97215,107816,9884,1411
97215,107817,21358,1411
97215,107818,11456,1411
97215,107819,2907,1411
97216,107860,9962,444
97216,107861,1650,444
97216,107862,3892,444
97216,107863,9972,444
97216,107864,21370,444
97217,107883,21358,21486
97217,107884,21370,21486
97217,107885,3952,21486
97217,107886,11533,21486
97217,107887,8596,21486
97217,107888,1944,21486
97217,107889,6499,21486
97217,107890,8024,21486
97218,107901,1608,4526
97218,107902,12472,4526
97218,107903,12620,4526
97218,107904,10200,4526
97218,107905,12006,4526
97218,107906,5828,4526
97219,107907,2415,1936
97219,107908,2077,1936
97219,107909,11362,1936
97219,107910,11880,1936
97219,107911,3834,1936
97219,107912,14643,1936
97220,107942,4010,11379
97220,107943,21647,11379
97220,107944,11657,11379
97220,107945,22525,11379
97220,107946,10944,11379
97221,107952,9972,99
97221,107953,21370,99
97221,107954,8165,99
97221,107955,21358,99
97221,107956,9962,99
97222,108002,21370,532
97222,108003,4245,532
97222,108004,1437,532
97222,108005,9972,532
97222,108006,22108,532
97223,108007,1290,5689
97223,108008,4193,5689
97223,108009,9368,5689
97223,108010,15156,5689
97223,108011,8202,5689
97224,108018,11462,5634
97224,108019,3912,5634
97224,108020,11858,5634
97224,108021,14446,5634
97224,108022,6,5634
97224,108023,21382,5634
97224,108024,11778,5634
97224,108025,10401,5634
97224,108026,10572,5634
97225,108058,10571,5215
97225,108059,10024,5215
97225,108060,14807,5215
97225,108061,23036,5215
97225,108062,15004,5215
97225,108063,14931,5215
97225,108064,14960,5215
97226,108065,5047,5700
97226,108066,11456,5700
97226,108067,728,5700
97226,108068,21358,5700
97226,108069,22395,5700
97227,108098,22350,5698
97227,108099,2907,5698
97227,108100,1112,5698
